Q,A
sos it is not like in a civilian court. eos sos can the liberals understand the impact on victims in the armed forces and provide them with better support? eos,"sos mr. speaker, inappropriate sexual behaviour of any kind is completely unacceptable and will not be tolerated in the canadian armed forces. eos sos our investigators now have better training. eos"
"sos in addition, victims fear reprisal or being ostracized when they testify in military court. eos sos will the prime minister, if he is really a committed feminist and believes in equality, take concrete actions to help these survivors? eos","sos mr. speaker, as i stated, inappropriate sexual behaviour of any kind is completely unacceptable and will not be tolerated. eos sos every person who willingly serves his or her country, despite the many dangers and sacrifices of military service, deserves a professional environment in which he or she is treated with respect and dignity. eos"
sos our government has repeatedly spoken out against the ethnic cleansing being perpetrated against the rohingya by the security forces in myanmar. eos sos would the minister of foreign affairs tell us what further steps the government is taking to address this terrible violence? eos,"sos mr. speaker, i would like to thank the member for york centre for his very hard work on this issue. eos sos i know we all agree that the ethnic cleansing and the crimes against humanity being perpetrated against the rohingya must stop. eos"
"sos we also know that he has shares in a number of other holding companies. eos sos when will the minister of finance meet with the conflict of interest and ethics commissioner as promised, and will he finally disclose all of his other investments to the house so canadians will know if he is still in conflict of interest? eos","sos mr. speaker, while the opposition focuses on my finances, i am going to focus on the finances of canadians. eos sos that is very important. eos"
"sos as this very same situation might exist with his other corporate holdings, why not clear the air and simply disclose all of his investments in these companies? eos sos will he do so? eos","sos mr. speaker, i will continue to live up to the highest standards of integrity. eos sos i know that is important for canadians to have confidence. eos"
"sos instead he made millions off a company that he regulates as finance minister. eos sos in light of that record of deception, why should canadians believe the minister when he says he is not hiding other conflicts of interest in eight numbered companies that he owns? eos","sos mr. speaker, as i have said, while the members opposite may obsess over my personal situation, i think what canadians expect us to do is to continue to focus on their situation. eos sos the really good news is that our work on behalf of canadians is having the kind of impact canadians expected it to have, that we expected it to have. eos"
"sos now the minister is trying to hide his investments in eight numbered companies. eos sos if the minister really has nothing to hide, then why will he not disclose his investments? eos","sos mr. speaker, i will continue to live up to the highest standards that the prime minister expects of me and that canadians expect of me. eos sos i know that confidence is important. eos"
sos granting visa-free access would promote trade between our nations and expand opportunities for supporting democratic reform in ukraine. eos sos will the government immediately take measures to implement visa-free access to canada for ukrainians? eos,"sos mr. speaker, our government values our relationship with ukraine. eos sos i want to inform the hon. eos"
"sos there are horrifying media reports of women and girls being raped and murdered, and thousands of children who have witnessed the unspeakable are on their own, trying to survive amid the chaos and with the ever-present threat of disease hanging over them. eos sos can the minister of international development and la francophonie tell the house what the government has been doing lately to provide humanitarian assistance to the rohingya? eos","sos mr. speaker, i thank my colleague from saint-lonardsaint-michel for his question. eos sos we are all very concerned about the humanitarian situation in myanmar. eos"
sos the liberals have raised taxes on all of them. eos sos will the finance minister advise canadian families how much money he has taken from hard-working families by increasing all these taxes? eos,"sos mr. speaker, i would like to thank the member opposite for providing me an opportunity to talk about what we have done for canadians. eos sos we have lowered taxes on middle-class canadians: $540 per family, and $330 per individual. eos"
"sos if the answer is no, then why is he pulling the same dirty trick on the people of beauharnois and awarding the contract for the kathryn spirit to the company that brought her there? eos sos is that what it means to respect the polluter pays principle? eos","sos mr. speaker, i will take this opportunity to say that our government is determined to protect the health and safety of canadians and our waters. eos sos we are doing what it takes to ensure that the permanent removal of the kathryn spirit is done safely and effectively, something that the previous government did not do. eos"
"sos mr. speaker, as we all know, canadian farmers are essential to the vitality of our rural regions and make a significant contribution to our national economy. eos sos [english] our government has placed a focus on agriculture, investing $100 million in agricultural science, improving the transportation system for grain farmers, and setting a target of $75 billion in exports by 2025. can the minister of agriculture please also update this house on canada's agricultural policy framework for the next five years? eos","sos mr. speaker, i was proud to stand with my provincial and territorial colleagues to sign the canadian agricultural partnership. eos sos this $3-billion investment will strengthen the canadian agricultural sector, ensuring continued innovation, growth, and prosperity. eos"
"sos when did the finance minister advise the prime minister that he was neither establishing a blind trust nor divesting his stock holdings? eos sos again, has the finance minister been served notice by the ethics commissioner of his violation of the conflict of interest act? eos","sos mr. speaker, i am pleased to say that i want to live up to the high standards the prime minister has set for all of our cabinet on ethical behaviour, and that is what i will continue to do. eos sos i know that is what allows us to do the work that is so important for canadians. eos"
"sos however, in true fashion, the liberals continue to protect their rich corporate friends instead of protecting the pensions and benefits of middle-class canadians. eos sos when will the finance minister stop this attack on workers' pensions, abandon bill c-27, and protect workers? eos","sos mr. speaker, we have risen on this situation several times in the house and expressed our deep concern for the sears workers, their families, and the many communities that have been impacted. eos sos that is why, as a government, we are working with sears representatives to see them through this difficult time and provide assistance. eos"
"sos therefore, his being caught and having to sell those shares is not virtuous enough. eos sos will he work with us to change the law to protect pensions in corporate bankruptcy, or will he continue to do the bidding of his friends at morneau shepell? eos","sos mr. speaker, our government has been very clear when it comes to securing pensions. eos sos this is a priority for us. eos"
"sos it was inevitable: as soon as quebec turns its attention to religious neutrality, ottawa goes berserk. eos sos will the prime minister confirm that he recognizes that religious neutrality within the quebec government falls under quebec jurisdiction, and not federal jurisdiction? eos","sos mr. speaker, we know that diversity is our strength, which is why canadians expect us to stand up for the canadian charter of rights and freedoms. eos sos we will always do so. eos"
sos this is yet another example showing that federalism does not work. eos sos will the prime minister promise not to use quebec money to challenge the quebec government's own bill62? eos,"sos mr. speaker, as i just said, we know that in this country, diversity is our strength. eos sos that is why we honour the canadian charter of rights and freedoms and will always defend it. eos"
sos how much longer will mr.fortin's children have to wait before they can settle their father's estate and finally find closure? eos sos i appeal to the minister's compassion. eos,"sos mr. speaker, our thoughts are with this family. eos sos resolving this as quickly as possible is our priority. eos"
"sos last weekend, we learned that in may2017, the liberals began to deny major tax credits to vulnerable diabetics, against the advice of doctors. eos sos how can the prime minister justify funding his reckless spending on the backs of diabetics? eos","sos mr. speaker, we are committed to ensuring that all canadians can access the credits and benefits to which they are entitled. eos sos we fully understand the concerns of these groups. eos"
"sos therefore, the question for the prime minister is simple. eos sos who is better placed to determine the needs of diabetics, tax collectors in ottawa or doctors on the ground? eos","sos mr. speaker, we are committed to ensuring that all canadians have access to the credits and benefits to which they are entitled. eos sos we understand the concerns expressed, because many canadians are touched by diabetes. eos"
sos can the prime minister tell us this. eos sos does he believe that raising taxes on vulnerable diabetic canadians is fair? eos,"sos mr. speaker, in the last election canadians had a choice: go for the conservative party that had continued to not grow the economy very quickly, and gave wealthy people the opportunity to have more benefits; or, go with a liberal government that is committed to invest in canadians and to grow the economy by putting more money in the pockets of the middle class. eos sos that is exactly what we promised to do. eos"
"sos local businesses will also pay more taxes. eos sos why is the prime minister working so hard to make life easier for his millionaire friends, while forcing middle-class canadians to pay more and more? eos","sos mr. speaker, as we saw last night in lac-saint-jean, canadians are not buying what the conservatives are selling. eos sos the conservatives brought in tax credits that did not help families. eos"
sos the premier of quebec even said that the american administration's demands were extreme and unacceptable. eos sos when will the minister of foreign affairs be firm with donaldtrump and tell him that supply management and the cultural exemption are non-negotiable? eos,"sos mr. speaker, i want to thank my colleague for her question and assure her, my colleagues, quebeckers, and canadians that the cultural exemption is a priority for our government. eos sos supply management is also a priority for our government. eos"
sos we need a stronger approach. eos sos when will the minister stand up against these blatant and extremely aggressive u.s. threats? eos,"sos mr. speaker, let me assure the member opposite and all canadians that at the negotiating table, i absolutely stand up for the canadian national interests. eos sos i believe that it is right to be polite and when we say  no , we say  no with a smile. eos"
"sos when a subsidized company contributes indirectly to morneau shepell's bottom line, that clearly puts the finance minister in conflict of interest. eos sos my question is a simple one: did the minister recuse himself from all discussions about subsidies with bombardier? eos","sos mr. speaker, as i said, the minister of finance has always worked with the ethics commissioner and will continue to do so transparently and proactively to make sure he is in full compliance with the rules that govern us all and to avoid any conflict of interest. eos sos by virtually every economic indicator, the conservatives gave us our worst 10 years since the second world war, and they neglected the middle class, so i can understand why they might not like it when we compare their record to ours. eos"
sos he misled the house about that. eos sos how can the minister of finance continue to act as the government's bagman while being in a conflict of interest because of his personal affairs? eos,"sos mr. speaker, the minister of finance can fulfill his role by acting on the recommendations of the conflict of interest and ethics commissioner and working with her, as he has done from the very beginning, to ensure full compliance with the laws and rules that govern us in the house. eos sos that is what he has been doing since he was elected and what he continues to do. eos"
"sos last year, the liberals gave a bailout of over $300 million to this company. eos sos did the minister of finance recuse himself from all discussions around the bombardier bailout? eos","sos mr. speaker, i can assure the hon. eos sos member that the minister of finance has always worked with the conflict of interest and ethics commissioner and acted on her recommendations, one of which was to set up an ethical screen early on to prevent any conflict of interest. eos"
"sos the minister of finance, whether he likes it or not, answers to canadians. eos sos regarding the connections with bombardier that the minister of finance has, did the finance minister inform the ethics commissioner that morneau shepell did business with bombardier, or did he forget about that just like he forgot about his villa in france? eos","sos mr. speaker, i can reassure the member that the minister of finance has, from the get-go, worked with the ethics commissioner in a transparent, forthcoming, and proactive manner to make sure he respects all the rules and follows all the recommendations, namely, to put up a conflict of interest screen, which he has done. eos sos the minister of finance will keep working for canadians, as he has done with remarkable results, growing our economy at the fastest pace in the g7. eos"
"sos after two years and three compliance orders, the liberals have done nothing. eos sos when will the minister address this major problem that has been lingering in her department or does her government's most important relationship not include indigenous children? eos","sos mr. speaker, the documents the member opposite is referring to are based on jordan's principle, which was passed in the house in 2007. tragically, there were zero cases approved under the previous government. eos sos as soon as our government came into power, we got the resources, hundreds of millions of dollars, to fully implement jordan's principle. eos"
"sos health canada did draw a line in the sand, that it would not accept the definition that would ensure that first nations children have access to the same publicly funded health and social services . eos sos will the minister please explain why indigenous children do not have that right under her government? eos","sos mr. speaker, i would like to start by correcting the record. eos sos in fact i am working very closely with dr. cindy blackstock. eos"
"sos we discussed the challenges of social media messaging, opportunities to increase diversity in university leadership, and their plan moving forward. eos sos could the minister of status of women update the house on how this government is leading by example and delivering results for gender equality? eos","sos mr. speaker, my hon. eos sos colleague from new brunswick southwest knows that gender equality is fundamental to our collective success as a country and is at the core of our government's feminist agenda, and we are seeing the results: more economic growth. eos"
"sos diabetes canada says it is concerned that 80% of diabetics making applications are now being denied, whereas a year ago 80% were being approved. eos sos why do the liberals care more about protecting the wealthy finance minister than people with type 1 diabetes? eos","sos mr. speaker, this government is committed to ensuring that all canadians have access to the credits and benefits to which they are entitled. eos sos the concerns raised by the groups are important. eos"
sos she wrote that adults who independently manage their insulin therapy...are unlikely to meet the 14-hours...requirement . eos sos why did the minister defend these rejections? eos,"sos mr. speaker, our government is committed to ensuring that all canadians have access to the credits and benefits to which they are entitled. eos sos as i said, in contrast to the former government, we simplified the forms. eos"
sos he has put himself above the law and he is throwing his colleague under the bus. eos sos can the minister of national revenue tell the house that people with type1 diabetes will be retroactively entitled to the tax credit? eos,"sos mr. speaker, i fully understand the concerns of people with diabetes. eos sos my husband died of diabetes-related complications. eos"
"sos however, when canadians suffering from diabetes try to access the tax credit, the liberals claim that they are somehow cheating the system. eos sos why are the liberals working so hard to protect the finance minister from paying his fair share while they go after canadians suffering from diabetes? eos","sos mr. speaker, i fully understand what diabetes can mean for diabetics and their families. eos sos as i was saying, my husband died of diabetes-related complications. eos"
"sos our leader, jagmeet singh, who has a degree in biology, supports the naylor report, as does most of canada's scientific community. eos sos can the minister tell us how many of the 35 report recommendations the government intends to implement, and most importantly, will it bring forward legislation to establish an independent national advisory council on research and innovation? eos","sos mr. speaker, our government was elected on a promise to put science at the heart of decision-making. eos sos after a decade of neglect, i am working to put people, our researchers, at the heart of how we think about science and how we fund science. eos"
"sos with regard to canada's tax treaty with barbados, canadians want the minister of finance to avoid getting into another conflict of interest. eos sos yes or no, has he recused himself from all discussions about this tax treaty? eos","sos mr. speaker, the minister of finance has always worked with the conflict of interest and ethics commissioner, and he will continue to do so very transparently, openly, and proactively to make sure he is following all of the laws that govern us and following her recommendations as well. eos sos that is something he has been doing from the get-go, including putting a conflict of interest screen in place. eos"
"sos for two years, the minister resisted calls to address problems with the canada-barbados tax treaty, saying were not going to throw the baby out with the bathwatersome baby, some bath water. eos sos did the minister declare his morneau shepell barbados tax treaty conflict of interest to the ethics commissioner, yes or no? eos","sos mr. speaker, for two years the finance minister has worked with the ethics commissioner to make sure all recommendations are followed. eos sos for two years, the finance minister has grown our economy at its fastest pace in the last decade; has reduced unemployment to its lowest level since 2008; has created 400,000 jobs, most of them full-time; has reduced child poverty by 40%; and has helped 900,000 seniors. eos"
"sos a good deal for morneau shepell in barbados could mean a good deal of money for the minister. eos sos did the minister declare his conflict of interest on the morneau shepell barbados tax treaty file, did he recuse himself from the negotiations, or do ethics rules like this not apply to liberals like him? eos","sos mr. speaker, i can assure the member that, as i said, the finance minister has always acted on the conflict of interest and ethics commissioner's recommendations, including her recommendation to set up an ethics screen to prevent any conflict of interest. eos sos the conflict of interest and ethics commissioner said that was the best way to handle things. eos"
sos two new mps were elected to represent their constituents with us here. eos sos can the minister update the house on what our government is doing to strengthen our democracy? eos,"sos mr. speaker, i thank my colleague from alfred-pellan for his question. eos sos i was proud to introduce bill c-50, which will make fundraisers for the prime minister, cabinet members, leadership contestants, and opposition leaders more open and transparent. eos"
sos today we celebrate the second annual energy star day in canada. eos sos could the minister of natural resources please tell the house about this program and the benefits provided to canadians? eos,"sos mr. speaker, i would like to thank the member for kingvaughan for her advocacy and the excellent work she does as chair of the house's environment committee. eos sos our government is proud to collaborate on energy star, along with more than 1,500 organizations, to help canadians save money on their utility bills while protecting our planet. eos"
sos these provisions are still being used in court. eos sos when will the minister stop putting faith communities at risk and leave these protections in the criminal code? eos,"sos mr. speaker, all canadians, regardless of their religion, must be able to practise their religion's faith without fear or interference. eos sos i would like to assure the member opposite that the criminal code contains comprehensive provisions, including or regarding disturbances that protect all canadians, including clergy. eos"
"sos it is within the rights of the national assembly to decide that people cannot receive quebec government services unless their face is uncovered. eos sos is it asking too much of the minister of canadian heritage to respect the quebec national assembly's jurisdiction, or does she believe that she is above the law, as she did in reaching an agreement with netflix? eos","sos mr. speaker, our position on the issue of diversity has always been clear. eos sos we have always maintained that we will defend the canadian charter of rights and freedoms and that it is not up to the state to tell someone what they can or cannot wear. eos"
"sos not only are those alternative facts, but experts agree that all it takes is political will. eos sos does the minister realize that her lack of political will and lack of vision are putting the future of quebec television at risk? eos","sos mr. speaker, i understand the concerns of the cultural sector regarding funding and the protection of francophone culture and quebec culture. eos sos that is why we have reinvested in the canada media fund to support quebec television. eos"
"sos the prime minister has spent weeks defending the finance minister's attack on local businesses while that same minister used loopholes to protect his own personal fortune, so i have a very simple question. eos sos was the prime minister aware that his finance minister still controlled millions of dollars of stock in morneau shepell while his government eos",sos the right hon. eos sos prime minister. eos
"sos that is exactly what we are seeing. eos sos we have the fastest growth in the g7 and have created hundreds of thousands of jobs, because putting money in the pockets of canadians eos",sos the hon. eos sos minister for rimouski-neigettetmiscouatales basques. eos
"sos that is exactly what we saw with bill c-27, which he himself introduced. eos sos why is the minister still refusing to take responsibility for his actions? eos","sos mr. speaker, the opposition's misleading insinuations are false. eos sos there is no conflict of interest. eos"
"sos however, when this finance minister tables a bill that allows him to gain $2 million through shares he never placed in a blind trust, he gets a free pass. eos sos why is the finance minister held to a lower ethical standard? eos","sos mr. speaker, the opposition is torquing up insinuations with no basis. eos sos the minister followed all the guidance of the commissioner, including setting up a screen that was determined to be the best measure of compliance by the commissioner. eos"
sos they did not do it. eos sos when will the liberals stop working for their friends on bay street and work for the common good? eos,"sos mr. speaker, last night we got an opportunity to hear from quebecers and people across the country about how we were doing as a country and how we are doing in terms of growing the economy. eos sos the priorities that canadians showed actually demonstrated that we are on the right track. eos"
"sos he was supposed to put his company in a blind trust, but he did not, just as he was supposed to tackle the little arrangements that their big ceo friends have. eos sos instead of attacking people who take the bus, instead of attacking employee discounts, instead of attacking people with diabetes, could the liberals start checking the pockets of their friends on bay street? eos","sos mr. speaker, the liberals went to lac-saint-jean to talk to the locals about what was happening there, what they need, what we could do to help them and where we could do more. eos sos the people of lac-saint-jean told us that things were going well. eos"
"sos what a coincidence. eos sos when will the minister of finance admit that he has not fulfilled his obligations and that he has a real conflict of interest, as proven by the $2million he has personally pocketed since becoming finance minister? eos","sos mr. speaker, here are some more plain facts. eos sos as soon as he was appointed, the minister of finance met with the ethics commissioner to ensure that he was following all the rules we are subject to. eos"
"sos the minister must give us a straight answer. eos sos yes or no, did he tell the ethics commissioner that he was in a direct conflict of interest? eos","sos mr. speaker, there was no conflict of interest, because the minister of finance met with the ethics commissioner as soon as he took office to make sure he was following all of the rules that govern us. eos sos all of her recommendations, including putting a conflict of interest screen in place, were followed from day one. eos"
"sos however, i want to know something specific. eos sos given all of these conflicts around this issue, did the minister recuse himself from any of the discussions around bill c-27? eos","sos mr. speaker, the minister of finance did put in place an ethics screen, which was recommended by the ethics commissioner. eos sos she described it as the best measure of compliance possible. eos"
sos canadians want to know this. eos sos did the minister recuse himself when we had these discussions on bill c-27? eos,"sos mr. speaker, i can assure the member that the minister of finance, from the get-go, has always worked with the ethics commissioner to make sure he is in full compliance with the rules that govern us all as parliamentarians, and respected her recommendations. eos sos he has gone even further, going above and beyond her recommendations. eos"
"sos the minister promised the house, the ethics commissioner, the media, and anyone who would listen that he would recuse himself from decisions involving morneau shepell, but he has not done that. eos sos did the minister receive written approval from the ethics commissioner to introduce pension legislation that turned out to be a windfall for the minister and for morneau shepell? eos","sos mr. speaker, i can assure my colleague that the minister of finance will always work with the ethics commissioner to make sure he is in full compliance with all of the rules that govern us. eos sos last week, he announced that he would be going even further to avoid any distraction from the important work he does for canadians. eos"
"sos his conflicts of interests are in fact serious distractions. eos sos does the minister actually believe it was ethical of him to table bill c-27, knowing it would further feather his own nest? eos","sos mr. speaker, the ethics commissioner is there to preserve the integrity of this institution and of parliamentarians. eos sos we believe in the ethics commissioner and in her recommendations. eos"
sos i ask today. eos sos will the minister of national revenue tell the house that she will fully restore the meaning of this tax credit for type 1 diabetics? eos,"sos mr. speaker, our government is committed to ensuring that everyone receives the tax credits and benefits to which they are entitled. eos sos i want to assure my colleague opposite that the law has not changed. eos"
"sos however, this is yet another example of the liberal government's failed boat-by-boat approach on abandoned vessels. eos sos why did the government do nothing to prevent this vessel sinking, and will the government support my legislation to solve abandoned vessels once and for all? eos","sos mr. speaker, we are very proud of having announced the oceans protection plan. eos sos in relation to vessels of concern, we announced the $6.8 million abandoned boats program last may. eos"
"sos some hon. eos sos members: hear, hear! eos","sos i would also like to draw to the attention of hon. eos sos members the presence in the gallery of her excellency laura boldrini, president of the chamber of deputies of the italian republic. eos"
sos the minister of finance's company has contracts with bombardier and the minister was a strong proponent of the agreement. eos sos when did the prime minister learn that the minister of finance had a personal stake in the agreement with bombardier? eos,"sos mr. speaker, the opposition's misleading insinuations are baseless. eos sos there is no conflict of interest. eos"
"sos they are stuck with the bill for subsidizing it, except for morneau shepell, which has contracts with bombardier. eos sos when did the prime minister learn that the finance minister had a personal interest in the bombardier deal? eos","sos mr. speaker, on this side of the house, we have always stood up for canadian aerospace workers, and we will continue to. eos sos we know those are good jobs right across the country. eos"
"sos i would ask the member for battle river crowfoot, the member for edmonton riverbend, and the member for cypress hillsgrasslands to try to restrain themselves and not interrupt, in accordance with standing order 18. the hon. eos sos leader of the opposition. eos","sos mr. speaker, let us take a look at what canadians got for their $400-million bombardier bailout. eos sos the c series technology has been given to the europeans, and the jobs have been sent to alabama. eos"
"sos we have been doing that for two years and it is creating the best economic growth in the g7, and has created 400,000 jobs, most of them full time. eos sos we are going to continue eos",sos the hon. eos sos leader of the opposition. eos
sos he even tried to claim that the reason why this happened was because there are not enough people working at the canada revenue agency. eos sos when will the prime minister come clean and just explain to canadians why he chose to cancel much-needed help for those suffering with diabetes? eos,"sos mr. speaker, this government will ensure that people access the benefits to which they are entitled. eos sos this is something that we are continuing to focus on. eos"
sos what does he say to the hundreds of thousands of canadians suffering from this disease? eos sos why did he take their benefit away? eos,"sos mr. speaker, as canadians expect of us, we will ensure that everyone who is entitled to these benefits gets these benefits. eos sos our focus is on supporting people suffering, supporting the middle class and those working hard to join it, and making sure that canadians who need help get it. eos"
sos this company specializes in the pension plans that this minister directly regulates. eos sos why does the prime minister continue to protect him? eos,"sos mr. speaker, the opposition's misleading insinuations are simply baseless. eos sos there is no conflict of interest. eos"
sos why does the prime minister refuse to close these loopholes in the conflict of interest act? eos sos is it because they hope to continue exploiting them? eos,"sos mr. speaker, i feel bad for the ndp. eos sos mudslinging is all they have left, because the economic news is positive and we are currently helping the most vulnerable canadians, putting money in the pockets of those who need it the most, and creating inclusive economic growth. eos"
"sos the prime minister must believe there are two sets of rules, one for him and his buddies and another set for everyone else. eos sos while canadians are worried about protecting their pensions, why is the prime minister only worried about protecting his finance minister? eos","sos mr. speaker, over the past weeks i have been criss-crossing the country and talking with voters in alberta and lac-saint-jean about the issues they are facing. eos sos the people who were talking with me were grateful for the canada child benefit that helps nine out of 10 canadian families, grateful that the first thing we did was lower taxes on the middle class and raise them on the wealthiest 1%, and pleased that we are now lowering small business taxes to the lowest rate in the g7. eos"
"sos if the prime minister really wants to clear the cloud over his finance minister's head, will he allow the minister to show up or will he once again shove him aside and out of the way? eos sos what is it going to be? eos","sos mr. speaker, on this side of the house we are incredibly pleased with the work of the finance minister. eos sos he has lowered taxes for the middle class and raised them for the wealthiest 1%. eos"
sos we now know that the company morneau shepell has bombardier as a client. eos sos what else is the finance minister hiding in his vast network of numbered companies and trust funds? eos,"sos mr. speaker, i was happy to talk with people in lac-saint-jean about bombardier, about the work we are doing to protect aerospace workers, about the work we are doing to protect forestry workers, about what we are delivering for agricultural communities and families, and about what we are delivering directly to canadians and the nine out of 10 families who need help with the canada child benefit. eos sos these are the kinds of things that people were talking to me about, and the conservative party is once again showing itself to be completely out of touch with the priorities of canadians. eos"
"sos he hid his offshore company in france, he hid his $20 million share in his family business. eos sos what else is he hiding in his vast network of numbered companies and trust funds? eos","sos mr. speaker, canadians know there is a lot of back and forth that goes on in this house, and one of the things that matters to them is that we have a commissioner who is in charge of ensuring that the behaviour of all of the people in this house meets the high standards of canadians. eos sos the minister of finance worked with the ethics commissioner, followed her advice, and is willing to go above and beyond what she recommended two years ago. eos"
"sos however, the prime minister is not insisting that he be transparent with the taxpayers who will have to pay for those very loans and loan guarantees. eos sos therefore, once again, will the prime minister require that his finance minister reveal to all canadians what he holds in his numbered companies? eos","sos mr. speaker, once again, we have an adversarial system in this house that requires the members opposite to try to attack and ask whatever questions they have. eos sos however, canadians are reassured to know that we have a conflict of interest and ethics commissioner who oversees the actual behaviours of everyone in this house and makes determinations on how they should move forward. eos"
sos the only way for us to find out if he is hiding anything else and if he is profiting privately from his public powers is for him to reveal what is inside those companies. eos sos why will he not? eos,"sos mr. speaker, the fundamental question here is whether or not the opposition trusts the ethics commissioner to be professional and to do her job. eos sos i can understand the personal attacks they feel are their best way to play politics, but the fact is, we trust the ethics commissioner and we follow her advice, which is exactly what the finance minister did. eos"
sos imagine what we do not know. eos sos does the prime minister realize that he must absolutely ask the minister to disclose all of his assets in order to clear the air? eos,"sos mr. speaker, i am very pleased that the member wants to talk about yesterday's economic update because it was very good news for the canadian economy. eos sos two years ago, we promised to put more money in the pockets of the middle class, to help those working hard to join it, and to invest in our communities. eos"
sos the hon. eos sos member for louis-saint-laurent. eos,"sos mr. speaker, let us talk about the minister's speech from yesterday. eos sos yesterday, the minister of finance practically tried to make us feel sorry for him when he talked about how he and his family, who are very rich people, were now paying more taxes. eos"
sos the right hon. eos sos prime minister. eos,"sos mr. speaker, for 10 years, the previous conservative government handed out benefits to the wealthy. eos sos that did not create the economic growth that canadians expect. eos"
"sos in northern saskatchewan, i constantly hear from constituents about their difficulty finding affordable and adequate housing. eos sos why are the liberals still ignoring these shortfalls? eos","sos mr. speaker, no relationship is more important than the one between our government and indigenous peoples. eos sos that is why we invested over $8.4 billion over five years to build and create opportunities and infrastructure and services in indigenous communities. eos"
"sos there is something fundamentally wrong in a nation where indigenous families have to give their children away, while we have a finance minister who cannot remember that he owns a villa in the south of france. eos sos will the prime minister call off his lawyers, stop blaming the provinces, and end this system of child-focused apartheid in canada, and do it now? eos","sos mr. speaker, we feel passionately about the need to create nation-to-nation relationship and opportunities to set indigenous communities on the kind of path they have not been on for centuries because of the oppressive policies of this place and previous governments. eos sos we are working very hard to fix that relationship, to move forward on a true path of reconciliation with indigenous peoples. eos"
"sos after 3,000 testimonials, 252 briefings, and 18 months of consultations, the liberals refuse to listen to anyone, including the community, the experts, the deputy minister, and even the minister herself, according to the news. eos sos who was the prime minister listening to when he decided to sell out canada's cultural sovereignty? eos","sos mr. speaker, on the contrary, we are proud of the work we have done with the cultural community and creative sector across the country. eos sos they have proven that they are world class institutions and that we should be able to share our stories, not only with quebeckers and canadians, but with our fellow citizens worldwide, who, incidentally, want to hear our stories. eos"
sos it is simple. eos sos why did the prime minister create an advisory committee and conduct consultations if he just keeps ignoring them? eos,"sos mr. speaker, this committee told us that canadian producers and creators are extraordinary and that they deserve more platforms to share their productions around the world in the digital age. eos sos that is exactly what we want to do, and that is exactly why we are looking for investors to create more jobs and more productions in canada. eos"
"sos as i hear jeers from across the aisle, i know this program is lifting 300,000 canadian children out of poverty. eos sos could the prime minister advise this house how we are enhancing this incredible program to deliver change for canadians? eos","sos mr. speaker, our plan has always been to invest in canadians and to trust canadians. eos sos that is why, yesterday, we announced that the tax-free canada child benefit will be fully indexed two years ahead of schedule. eos"
"sos that is .01%. eos sos why will the liberal government not stop reviving frankenstein, and kill the tpp for good? eos","sos mr. speaker, unlike the ndp, we are a pro-trade party. eos sos however, unlike the conservatives, we believe in good trade deals. eos"
"sos the liberals changed the process, resulting in an 80% denial rate for applicants suffering from type 1 diabetes. eos sos does the prime minister really think that this latest tax grab on vulnerable canadians is helping the middle class, or is it just a desperate attempt to raise additional money to fund an out-of-control spending problem? eos","sos mr. speaker, we are ensuring that all canadians who deserve benefits and qualify for benefits get them. eos sos however, again, the allegations and the insinuations of the members opposite that we are spending money in the wrong places really makes us wonder, what are the investments they have such issue with? eos"
sos the hon. eos sos member for central okanagansimilkameennicola. eos,"sos mr. speaker, it is incredible that the liberals are taking money away from the most vulnerable. eos sos every day, we hear more and more cases of type 1 diabetics who had previously been approved but have now been rejected for the disability tax credit. eos"
"sos the fact is we are going to continue to stay focused on canadians who need the support and need the help. eos sos unfortunately, the conservatives for 10 years chose to do things like closing veterans offices and eliminating health benefits for eos",sos the hon. eos sos member for bellechasse les etchemins lvis. eos
sos for years these people have been getting their credit automatically through their doctors. eos sos why is it easier for the prime minister to protect the minister of finance than it is to take care of a woman with diabetes in sainte-justine? eos,"sos mr. speaker, we will continue to work on ensuring that people who are eligible for assistance receive that assistance. eos sos our government's priority is to help the most vulnerable and help those who are in need. eos"
sos our plan grows the economy and provides opportunities for people to join the middle class. eos sos can the prime minister tell the house what we are doing to help vulnerable canadians? eos,"sos mr. speaker, we know that we have a responsibility to support those who are working hard and who need just a little help. eos sos yesterday, we announced that we will further increase the working income tax benefit by $500 million per year. eos"
"sos the united states is withdrawing from unesco, as is israel. eos sos when will canada and the liberals take a stand? eos","sos mr. speaker, we have taken a stand. eos sos we believe in ensuring a strong canadian voice within unesco to continue to stand up for israel, to continue to stand up for good projects around the world, to continue to be the voice that canadians and, indeed, people around the world expect from our representatives to stand up and fight for what is right. eos"
"sos what is the government waiting for? eos sos when will it help to improve the situations of first nations, the working poor, children, unemployed workers, people with disabilities, families, and refugees in order to make them less vulnerable? eos","sos mr. speaker, i thank the member for her question because it gives me an opportunity to repeat what we announced yesterday. eos sos we are in the process of ensuring that the canada child benefit is indexed to the cost of living. eos"
sos our government is committed to renewing the relationship with indigenous peoples and providing the infrastructure they need to prosper. eos sos could the prime minister give us an idea of the kind of work the government is doing to improve access to drinking water and wastewater treatment on reserves? eos,"sos mr. speaker, i thank the member from nickel belt for his question. eos sos the state of indigenous peoples' drinking water and wastewater treatment systems is unacceptable. eos"
